Distance,X,Y,DisplayX,DisplayY,Xmin,Xmax,Ymin,Ymax,ARC_Addres,ARC_Neighb,ARC_City,ARC_Subreg,ARC_Region,ARC_Postal,ARC_Post_1,ARC_Countr,Name,YearFounde,Tags,ShortDescr,Contact_Ph,Address,City_1,State,Zip,Country_1,Region_1,Status_1,Developmen,Employees,Totalpaidi,SeekingF_1,SeekingF_2,DateSubmit
0,117.284124,34.205768,0,0,0,0,0,0,"1, Phase IX",,Mohali,,Asia Pacific,,,India,Solarium Power,0,"Downstream PV,Photovoltaics (PV),Project Development,Solar,Systems Integration",,(988) 628-6798,"1, Phase IX",Mohali,,,India,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,113.121436,23.021479,0,0,0,0,0,0,C2 Pooja Plaza,,Secunderbad,,Asia Pacific,,,India,XL Energy Limited,0,"Conventional PV,Downstream PV,Ground-Mounted PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Project Development,Solar,Systems Integration,Utility Scale",Producer of solar PV modules and systems; formerly known as XL Telecom and Energy Limited,+91-40-2788 333,C2 Pooja Plaza,Secunderbad,,,India,Asia Pacific,Private,,0,0,0,,8/16/12
0,119.295144,26.10078,0,0,0,0,0,0,"A-9, Aero View Towers, Shamlal Buildings",,Begumpet Hyderabad,,Asia Pacific,500 016,,India,Solarnest,0,"Conventional PV,Downstream PV,Ground-Mounted PV,Lighting,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Systems Integration,Upstream PV,Utility Scale",Provider of solar powered lighting solutions for use in developing countries,+91-040 - 2776 2559,"A-9, Aero View Towers, Shamlal Buildings",Begumpet Hyderabad,,500 016,India,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,"5th Floor, Shanthiram Centre 1A, First Lane, Nungambakkam High Road",,Nungambakkam Chennai _âª 600 034,,Asia Pacific,,,India,Alectrona Energy,0,"Commercial Scale,Downstream PV,Financing,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Systems Integration","Focused on opportunities in solar EPCM (engineering, procurement, construction and management) in Tamil Nadu and other states in India",,"5th Floor, Shanthiram Centre 1A, First Lane, Nungambakkam High Road",Nungambakkam Chennai _âª 600 034,,,India,Asia Pacific,Private,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,"1009, Indu Fortune Fields, Phase-13",,Hyderabad,,Asia Pacific,,,India,Cirus Solar Systems,0,"Concentrating Solar Power (CSP),Downstream PV,Engineering / Procurement / Construction (EPC),Photovoltaics (PV),Project Development,Solar,Solar Thermal","Provider of solar engineering, procurement and construction (&quot;EPC&quot;) service",9.14E+11,"1009, Indu Fortune Fields, Phase-13",Hyderabad,,,India,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,117.078295,39.982718,0,0,0,0,0,0,"Plot No. 78, Electronics City Hosur Road",,Bangalore 560 100,,Asia Pacific,,,India,Tata Power Solar,0,"Balance of Systems,Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar","Established in 1989, Tata BP Solar is a Joint Venture between Tata Power Company, a pioneer in the power sector in India and BP Solar, one of the largest solar companies in the world",080 4070 2000,"Plot No. 78, Electronics City Hosur Road",Bangalore 560 100,,,India,Asia Pacific,Private,,0,0,0,,8/16/12
0,101.778224,36.617134,0,0,0,0,0,0,"Mahindra Towers, Media Cube, G. M. Bhosale Marg, Worli",,Mumbai 400 018,,Asia Pacific,,,India,Mahindra EPC Services,0,"Downstream PV,Photovoltaics (PV),Project Development,Solar,Systems Integration","Provides design-to-delivery EPC (Engineering, Procurement, and Construction) turnkey services for solar power plants",+91 22 24901441,"Mahindra Towers, Media Cube, G. M. Bhosale Marg, Worli",Mumbai 400 018,,,India,Asia Pacific,Private,,0,0,0,,8/16/12
0,78.4663812,17.4447068,0,0,0,0,0,0,,,Mumbai,,Asia Pacific,,,India,Mahindra Solar One,2010,"Downstream PV,Photovoltaics (PV),Project Development,Solar,Systems Integration",Developer and operator of solar energy projects,+91 22 24901441,,Mumbai,,,India,Asia Pacific,Public,,0,0,0,,8/16/12
0,118.763232,32.061707,0,0,0,0,0,0,"No 5, 7th Cross, LBS Nagar, Indiranagar 2nd stage",,Bangalore,,Asia Pacific,560 038,,India,ALTA-XinTong,1997,"Balance of Systems,Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Power Optimizers,Project Development,Solar,Systems Integration",Solar technology company with a focus in decentralized energy applications,9.18E+11,"No 5, 7th Cross, LBS Nagar, Indiranagar 2nd stage",Bangalore,,560 038,India,Asia Pacific,Private,,0,0,0,,8/16/12
0,118.674767,37.434751,0,0,0,0,0,0,"1102, Antriksha bhawan, KG Marg",,New Delhi,,Asia Pacific,,,India,Rays Experts,2008,"Commercial Scale,Conventional PV,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Systems Integration,Utility Scale",Developer of large commercial and utility scale solar PV systems and power plants,+91 9911095297,"1102, Antriksha bhawan, KG Marg",New Delhi,,,India,Asia Pacific,Private,Wide Commercial Availability,15,0,0,,8/16/12
0,139.7319925,35.7090259,0,0,0,0,0,0,"139, A-1 Shah & Nahar Ind Estate",,Mumbai,,Asia Pacific,,,India,PLG Power,0,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturer of crystalline-silicon PV modules for Indian and European markets,,"139, A-1 Shah & Nahar Ind Estate",Mumbai,,,India,Asia Pacific,Private,,0,0,0,,8/16/12
0,120.9669257,24.8066493,0,0,0,0,0,0,"18 iLabs Centre, Software Units Layout",,Hyderabad,,Asia Pacific,500 081,,India,Solar Integration Systems India (Solarsis),0,"Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar",Offers _â¯concept-to-completion_âÉ services for grid-connected and off-grid systems using Solar PV technology.,+91 40 4048 4444,"18 iLabs Centre, Software Units Layout",Hyderabad,,500 081,India,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,119.974062,31.811226,0,0,0,0,0,0,"# B-209, Shanthibagh Aptts.",,Begumpet,,Asia Pacific,,,India,Tatith Energies,0,"Building Integrated Photovoltaics (BIPV),Commercial Scale,Consulting Services,Downstream PV,Ground-Mounted PV,Operation & Maintenance (O&M),Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Systems Integration,Utility Scale",Developer of utility-scale solar projects,+91 40 6450 7545,"# B-209, Shanthibagh Aptts.",Begumpet,,,India,Asia Pacific,Private,,0,0,0,,8/16/12
0,112.45404,34.619683,0,0,0,0,0,0,305-306 Magnum House - Commercial Complex Karampura,,New Delhi,,Asia Pacific,110 015,,India,Bergen Associates,1983,"PV Manufacturing Capital Equipment,Photovoltaics (PV),Solar,Upstream PV",Provider of capital and components to electronic industry as well as solar and semiconductor technology in India,+91 11 2592 0283 to 86,305-306 Magnum House - Commercial Complex Karampura,New Delhi,,110 015,India,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,33.2227006,35.1481548,0,0,0,0,0,0,"A-9, Aero View Towers, Shamlal Buildings,",,Begumpet Hyderabad,,Asia Pacific,500 016,,India,Noble Energy Solar Technologies (NEST),2002,"Commercial Scale,Conventional PV,Downstream PV,Ground-Mounted PV,Lighting,Midstream PV,PV Cells / Modules,PV Consumer Products,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Upstream PV,Utility Scale",Solar PV installer and developer of High Purity Quartz (SiO2) PV and Solar Grade Silicon (SoG-Si),+91-040 - 2776 2559,"A-9, Aero View Towers, Shamlal Buildings,",Begumpet Hyderabad,,500 016,India,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,120.9669257,24.8066493,0,0,0,0,0,0,Thiruvanmiyur,,Chennai,,Asia Pacific,,,India,Aeon Renewable Energy,0,"Downstream PV,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Systems Integration",Developer of rooftop solar pv projects in India,+91 44 4960 7700,Thiruvanmiyur,Chennai,,,India,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,1/23/13
0,-0.4906855,38.3459963,0,0,0,0,0,0,Jl. Taman Kemang 29,,Jakarta,,Asia Pacific,,,Indonesia,Contained Energy,0,"Downstream PV,Other Cleantech,Photovoltaics (PV),Project Development,Solar,Systems Integration,Water & Wastewater,Water-Related Service Provider",Developer of direct carbon fuel cells and renewable energy projects.,,Jl. Taman Kemang 29,Jakarta,,,Indonesia,Asia Pacific,Private,,0,400000,0,,8/16/12
0,-3.7037902,40.4167754,0,0,0,0,0,0,Ballymoss Road,,Dublin,,Europe & Israel,18,,Ireland,SolarPrint,2008,"Dye-sensitized Solar Cell (DSC),Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar",Developer and manufacturer of solar PV technologies.,+353 1 297 3330,Ballymoss Road,Dublin,,18,Ireland,Europe & Israel,Private,Shipping Product/Pilot,0,4700000,0,,8/16/12
0,120.9794978,24.8010706,0,0,0,0,0,0,,,Dublin,,Europe & Israel,,,Ireland,Nines Photovoltaics,2010,"Midstream PV,PV Manufacturing Capital Equipment,Photovoltaics (PV),Solar",Provider of process solutions for high volume solar cell manufacturing,+353 76 6152321,,Dublin,,,Ireland,Europe & Israel,Private,Shipping Product/Pilot,5,3865115,0,,8/16/12
0,13.1910073,55.7046601,0,0,0,0,0,0,Meehan Greene Technologies Ltd. 81 Amiens Street,,Dublin,,Europe & Israel,,,Ireland,Meehan Greene Technologies,0,"Downstream PV,Energy Storage,Photovoltaics (PV),Project Development,Solar,Systems Integration",Developer of solar panels and flow batteries,+35 318254851,Meehan Greene Technologies Ltd. 81 Amiens Street,Dublin,,,Ireland,Europe & Israel,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,80.2424792,13.0595365,0,0,0,0,0,0,25 Basel St,,Petach-Tikva,,Europe & Israel,,,Israel,BrightView Systems,2008,"Cleanweb,Midstream PV,PV Manufacturing Capital Equipment,Photovoltaics (PV),Solar",Developer of systems  designed to enable solar cell manufacturers to maximize production efficiency,+972 3-929-1400,25 Basel St,Petach-Tikva,,,Israel,Europe & Israel,Out of Business,,11,6000000,0,,8/31/12
0,78.486671,17.385044,0,0,0,0,0,0,P.O.Box 12297,,Herzlia,,Europe & Israel,4673300,,Israel,Ecoppia,2013,"Downstream PV,Operation & Maintenance (O&M),Photovoltaics (PV),Solar",Developer of innovative autonomous water-free photovoltaic solar panel cleaning solution to ensure peak performance,-8916037,P.O.Box 12297,Herzlia,,4673300,Israel,Europe & Israel,Private,Wide Commercial Availability,15,3000000,0,,4/28/14
0,77.7056864,12.8650955,0,0,0,0,0,0,1a Ha'Yarden st.,,Airport City,,Europe & Israel,,,Israel,Shikun u'Binui Solaria,0,"Commercial Scale,Downstream PV,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar",Developer and installer of small-scale PV solar systems for residential and commercial customers,-6300142,1a Ha'Yarden st.,Airport City,,,Israel,Europe & Israel,Public,,0,0,0,,8/16/12
0,72.821348,18.950159,0,0,0,0,0,0,,,Ben Gurion Airport,,Europe & Israel,,,Israel,Paz Solar,0,"Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Rooftop PV,Solar,Systems Integration,Utility Scale","Provider of small and medium sized photovoltaic systems on commercial, agricultural, industrial and private properties",-628,,Ben Gurion Airport,,,Israel,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,116.587099,35.414921,0,0,0,0,0,0,,,,,Europe & Israel,,,Israel,GreenTops,2008,"Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Utility Scale",Seller of solar panels and other photovoltaic systems,+972 (0) 77-4460480,,,,,Israel,Europe & Israel,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,121.473701,31.230416,0,0,0,0,0,0,12 Hahoma str.,,Rishon Lezion,,Europe & Israel,756551,,Israel,Amitec,1996,"Agriculture & Food,Agriculture Software,Commercial Buildings,Crops,Downstream PV,Energy Efficiency,Enterprise Energy Management,Industrial Efficiency,Operation & Maintenance (O&M),Other Cleantech,Photovoltaics (PV),Precision Agriculture,Solar","Developer of an advanced monitoring and control system for agriculture, renewable energy, industrial and security applications",-9612760,12 Hahoma str.,Rishon Lezion,,756551,Israel,Europe & Israel,Private,Wide Commercial Availability,20,0,0,,8/15/12
0,14.50168,56.35878,0,0,0,0,0,0,,,Herzlia,,Europe & Israel,,,Israel,Gadot Solar,2010,"Downstream PV,Ground-Mounted PV,Operation & Maintenance (O&M),Photovoltaics (PV),Project Development,Rooftop PV,Solar,Systems Integration",Provider of PV turnkey solutions and owner of solar farms in Europe,,,Herzlia,,,Israel,Europe & Israel,Private,Wide Commercial Availability,10,0,0,,8/16/12
0,-3.7037902,40.4167754,0,0,0,0,0,0,"Al Baloa_âÉ Meka Street,Masoud Building,Ground Floor -Ramallah/Palestine",,Al Bireh,,Europe & Israel,9722,,Israel,Alsun For SolarEnergy,2006,"Downstream PV,Photovoltaics (PV),Project Development,Solar,Systems Integration",Solar project developer and EPC contractor,9.71E+11,"Al Baloa_âÉ Meka Street,Masoud Building,Ground Floor -Ramallah/Palestine",Al Bireh,,9722,Israel,Europe & Israel,Private,Wide Commercial Availability,16,0,0,,4/11/14
0,0,0,0,0,0,0,0,0,,,,,Europe & Israel,,,Italy,Nuova Rete Solare,0,"Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Systems Integration,Utility Scale",,,,,,,Italy,Europe & Israel,Acquired,,0,373000000,0,,8/16/12
0,72.8776559,19.0759837,0,0,0,0,0,0,"Via dellArtigianato, Z. I.",,Viminario PD,,Europe & Israel,,,Italy,X Group Spa,0,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",,+ 39 0429 71924,"Via dellArtigianato, Z. I.",Viminario PD,,,Italy,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,114.109497,22.396428,0,0,0,0,0,0,,,,,Europe & Israel,,,Italy,Energie Limited,0,"Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Utility Scale",Joint venture with Italian utility TerniEnergia for solar power plant development,,,,,,Italy,Europe & Israel,Acquired,Concept,0,0,0,,1/4/13
0,120.752503,31.653686,0,0,0,0,0,0,,,,,Europe & Israel,,,Italy,EnergieAlternativa,0,"Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Utility Scale",Joint venture with Italian utility TerniEnergia for solar power plant development,,,,,,Italy,Europe & Israel,Acquired,Concept,0,0,0,,1/4/13
0,120.585297,31.298974,0,0,0,0,0,0,,,,,Europe & Israel,,,Italy,Premier Power Italy,0,"Downstream PV,Photovoltaics (PV),Project Development,Solar",Italian subsidiary of the US-based solar project developer,,,,,,Italy,Europe & Israel,Public,Wide Commercial Availability,0,0,0,,7/5/13
0,106.383304,38.983236,0,0,0,0,0,0,"1-20-11 Ueno, Taito-ku",,Tokyo,,Asia Pacific,,,Japan,Space Energy Corp,0,"Conventional PV,Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturer of mono-crystalline silicon solar wafers,-11437,"1-20-11 Ueno, Taito-ku",Tokyo,,,Japan,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,77.5945627,12.9715987,0,0,0,0,0,0,,,Nara,,Asia Pacific,,,Japan,Solar Power Engineering,0,"Downstream PV,Photovoltaics (PV),Project Development,Solar",,,,Nara,,,Japan,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,128.8889,36.4919,0,0,0,0,0,0,"Shinjukuslopetown4F, DeVici, Ward slope town",,Tokyo,,Asia Pacific,,,Japan,Ecosystem Japan Co.,0,"Downstream PV,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Systems Integration",Installer and integrator of solar PV systems for the residential market,+81 35 36 87 80,"Shinjukuslopetown4F, DeVici, Ward slope town",Tokyo,,,Japan,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,"Daiwa Bldg., 3-6-16 Yanka Taito-Ku",,Tokyo,,Asia Pacific,,,Japan,M. Setek Co. Ltd.,0,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",,(+81)3-3824-324,"Daiwa Bldg., 3-6-16 Yanka Taito-Ku",Tokyo,,,Japan,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,1-15-24 Kusunoki-cho,,Nishi-ku,,Asia Pacific,,,Japan,West Holdings Corp.,0,"Downstream PV,Operation & Maintenance (O&M),Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Systems Integration",,+81 082 503 390,1-15-24 Kusunoki-cho,Nishi-ku,,,Japan,Asia Pacific,Private,,418,0,0,,8/16/12
0,116.407395,39.904211,0,0,0,0,0,0,"188 Mori ouchi,kumiyama-cho,kuze-gun",,Toyko,,Asia Pacific,,,Japan,"Evatech Co., Ltd",0,"Midstream PV,PV Manufacturing Capital Equipment,Photovoltaics (PV),Solar",,81-75-631-7708,"188 Mori ouchi,kumiyama-cho,kuze-gun",Toyko,,,Japan,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,100.5241235,13.7278956,0,0,0,0,0,0,"Daiba Frontier Building 2-3-2 Daiba, Minato-ku",,Tokyo,,Asia Pacific,135-8074,,Japan,Solar Frontier,0,"Copper Indium Gallium Selenide (CIGS/CIS),Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar","Manufacturer of CIS (copper, indium, and selenium) and CIGS (copper, indium, gallium and selenide) thin film solar modules",+81 3 5531 5626,"Daiba Frontier Building 2-3-2 Daiba, Minato-ku",Tokyo,,135-8074,Japan,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,121.2251211,24.9657073,0,0,0,0,0,0,,,Chiba,,Asia Pacific,,,Japan,Solar Silicon Technology (SST),0,"Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturer of crystalline silicon for solar cells,,,Chiba,,,Japan,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,10/2/12
0,126.7052062,37.4562557,0,0,0,0,0,0,"Kasuga Business Center 7FL, 1-15-15 Nishikata, Bunkyo-ku",,Tokyo,,Asia Pacific,113-0024,,Japan,Shizen Energy,2011,"Downstream PV,Onshore Wind,Other Cleantech,Photovoltaics (PV),Project Development,Solar,Wind","Developer, designer, supplier and operator for solar pv and wind power projects in Japan",-4134,"Kasuga Business Center 7FL, 1-15-15 Nishikata, Bunkyo-ku",Tokyo,,113-0024,Japan,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,1/25/13
0,127.5183,37.4138,0,0,0,0,0,0,MG Meguro Ekimae  2-15-19,,Tokyo,,Asia Pacific,,,Japan,Nippon Renewable Energy,2013,"Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Solar,Utility Scale",Developer of solar PV projects in Japan,+81 3-4540-1300,MG Meguro Ekimae  2-15-19,Tokyo,,,Japan,Asia Pacific,Private,Wide Commercial Availability,7,0,0,,1/29/14
0,126.9191163,37.5318933,0,0,0,0,0,0,Box 234,,Thika,,Africa,1000,,Kenya,Kyoto Energy,2006,"Concentrating Photovoltaics (CPV),Concentrating Solar Power (CSP),PV Consumer Products,Photovoltaic Thermal Hybrid (PV/T),Photovoltaics (PV),Solar,Solar Thermal","Developer of low cost CSP, CPV, and CHP",254 732 239 948,Box 234,Thika,,1000,Kenya,Africa,Private,Product Development,6,0,0,,8/16/12
0,120.284939,31.920658,0,0,0,0,0,0,"Insong Building, 194-15",,Seoul,,Asia Pacific,,,Korea Republic,Taihan Techren,0,"Balance of Systems,Concentrating Photovoltaics (CPV),Downstream PV,Ground-Mounted PV,PV Mounting & Racking,PV Thin Film,Photovoltaics (PV),Solar,Solar Tracking Systems",,(822) 316-9114,"Insong Building, 194-15",Seoul,,,Korea Republic,Asia Pacific,Public,,0,0,0,,8/16/12
0,112.548879,37.87059,0,0,0,0,0,0,"707, Tamnip-dong, Yuseong-gu",,daejeon,,Asia Pacific,,,Korea Republic,Woongjin Energy,0,"Downstream PV,Ingots / Wafers,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Silicon,Solar,Systems Integration,Upstream PV",,82-42-939-8050,"707, Tamnip-dong, Yuseong-gu",daejeon,,,Korea Republic,Asia Pacific,Public,,0,0,0,,8/16/12
0,-117.1610838,32.715738,0,0,0,0,0,0,,,,,Asia Pacific,,,Korea Republic,Neo Solar Cell,0,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",,,,,,,Korea Republic,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,77.2207238,28.6322444,0,0,0,0,0,0,"Bldg. 50, Sogong-dong",,Seoul,,Asia Pacific,100-718,,Korea Republic,OCI Company,0,"Photovoltaics (PV),Silicon,Solar,Upstream PV",Chemical manufacturer in renewable energy sector,-10147,"Bldg. 50, Sogong-dong",Seoul,,100-718,Korea Republic,Asia Pacific,Private,,0,0,0,,8/16/12
0,34.870728,32.000733,0,0,0,0,0,0,"18-2, Chiljeon-ri, Gogyeong-myeon, Yeongcheon-si",,Gyeongsangbuk-do,,Asia Pacific,,,Korea Republic,KyungWon Solar,0,"Building Integrated Photovoltaics (BIPV),Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar","KyungWon Solar develops, manufactures, sells, and installs solar PV technology in South Korea",+82 54 33 21 93,"18-2, Chiljeon-ri, Gogyeong-myeon, Yeongcheon-si",Gyeongsangbuk-do,,,Korea Republic,Asia Pacific,Private,,0,0,0,,8/16/12
0,72.8776559,19.0759837,0,0,0,0,0,0,"12th Floor, Seongnam Woolim Lion?s Valley 1 Bldg, 311-3  Sangdaewon-Dong, Jungwon-Gu",,Seongnam City,,Asia Pacific,462-806,,Korea Republic,Timo Technology,0,"Building Integrated Photovoltaics (BIPV),Dye-sensitized Solar Cell (DSC),PV Thin Film,Photovoltaics (PV),Solar",Develops dye solar cell technologies,+82 31 77 77 33,"12th Floor, Seongnam Woolim Lion?s Valley 1 Bldg, 311-3  Sangdaewon-Dong, Jungwon-Gu",Seongnam City,,462-806,Korea Republic,Asia Pacific,Private,,0,0,0,,8/16/12
0,-3.7037902,40.4167754,0,0,0,0,0,0,"No. 7-14, Songdo Techno Park, Songdo-Dong, Yeonsu-ku",,Incheon,,Asia Pacific,,,Korea Republic,NeosemiTech,2001,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",Produces ingots and wafers for use in the manufacture of solar cells,+82 03 27 20 10,"No. 7-14, Songdo Techno Park, Songdo-Dong, Yeonsu-ku",Incheon,,,Korea Republic,Asia Pacific,Private,,0,0,0,,8/16/12
0,118.796877,32.060255,0,0,0,0,0,0,"12-15 Block, Gumuncheon-ri, Hyangnam-myeon, Hwaseong-si,",,Gyeonggi-do,,Asia Pacific,,,Korea Republic,Rexor,0,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",Designs and manufactures wafers and ingots for the manufacture of solar cells,+82 31 35 98 89,"12-15 Block, Gumuncheon-ri, Hyangnam-myeon, Hwaseong-si,",Gyeonggi-do,,,Korea Republic,Asia Pacific,Private,Wide Commercial Availability,30,0,0,,8/16/12
0,120.868122,30.033121,0,0,0,0,0,0,Guro Digital Complex,,Seoul,,Asia Pacific,,,Korea Republic,S-Energy,2001,"Balance of Systems,Building Integrated Photovoltaics (BIPV),Conventional PV,Downstream PV,Dual-Axis Tracking,Financing,Inverters,Operation & Maintenance (O&M),PV Mounting & Racking,Photovoltaics (PV),Project Development,Rooftop PV,Single-Axis Tracking,So","Manufacturer of solar PV modules, inverters, tracking and mounting systems",+82 (0)2 801 7100,Guro Digital Complex,Seoul,,,Korea Republic,Asia Pacific,Public,Wide Commercial Availability,300,0,0,,8/16/12
0,121.5654177,25.0329694,0,0,0,0,0,0,"3Fl. Unsan bldg. 18-4 Nonhyun-dong, Gangnam-gu,",,Seoul,,Asia Pacific,135-813,,Korea Republic,Nexolon,0,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",Maker of mono-crystalline silicon ingots and wafers for solar PV,,"3Fl. Unsan bldg. 18-4 Nonhyun-dong, Gangnam-gu,",Seoul,,135-813,Korea Republic,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,126.9191163,37.5318933,0,0,0,0,0,0,"127-28 Gujang-ri, Paltan-myun",,Hwasung,,Asia Pacific,,,Korea Republic,Youil Ensys,0,"Balance of Systems,Building Integrated Photovoltaics (BIPV),Downstream PV,Dual-Axis Tracking,Ground-Mounted PV,Photovoltaics (PV),Project Development,Single-Axis Tracking,Solar,Solar Tracking Systems,Systems Integration,Utility Scale",PV plant developer and operator,+82 31 3541900,"127-28 Gujang-ri, Paltan-myun",Hwasung,,,Korea Republic,Asia Pacific,Private,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,6F 2-Danji 1-Dong Pang YO7 Venture Valley,,Seoul,,Asia Pacific,463-400,,Korea Republic,Semi-Materials,2000,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",Producer of solar grade silicon ingots and wafers for the photovoltaics (PV) industry,-9271,6F 2-Danji 1-Dong Pang YO7 Venture Valley,Seoul,,463-400,Korea Republic,Asia Pacific,Private,,0,0,0,,8/16/12
0,120.15507,30.274085,0,0,0,0,0,0,,,,,Asia Pacific,,,Korea Republic,Renew Energy,2008,"Photovoltaics (PV),Silicon,Solar,Upstream PV",Producer of metal grade silicon and upgraded metal grade silicon for solar manufacturing,,,,,,Korea Republic,Asia Pacific,Private,Shipping Product/Pilot,30,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,"# 164-5 Jangii-ri, Dongtan-myeon, Hwaseong-si",,Gyeonggi-do,,Asia Pacific,,,Korea Republic,TG Solar,2007,"Building Integrated Photovoltaics (BIPV),Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Developer of building integrated photovoltaic (BIPV) products,-3484,"# 164-5 Jangii-ri, Dongtan-myeon, Hwaseong-si",Gyeonggi-do,,,Korea Republic,Asia Pacific,Private,,10,0,0,,8/16/12
0,116.407395,39.904211,0,0,0,0,0,0,"160-1Donggyo-dong, Mapo-gu",,,,Asia Pacific,121-817,,Korea Republic,KC Cottrell,1973,"Air,Downstream PV,Filters,Industrial Plants,Oxidation,Particulate Matter,Photovoltaics (PV),Pollution Prevention,Project Development,Solar,Sulfur Oxides (SOx)",Provider of industrial air pollution control equipment as well as plant engineering and construction services,82-2-320-6114,"160-1Donggyo-dong, Mapo-gu",,,121-817,Korea Republic,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/8/12
0,126.9191163,37.5318933,0,0,0,0,0,0,"RM.1310, ACE HIGH-TECH21 1470 WOO-DONG, HAEUNDAE-GU BUSAN",,,,Asia Pacific,612-021,,Korea Republic,Woogyung Eng,2002,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar","Manufacture of measuring devices, lasers, and solar cells",+82-51-29_âª3431,"RM.1310, ACE HIGH-TECH21 1470 WOO-DONG, HAEUNDAE-GU BUSAN",,,612-021,Korea Republic,Asia Pacific,Private,,0,0,0,,8/16/12
